id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
283697577524854785,Acabei de publicar uma foto @ Cachoeira Parque Nacional Da Serra Dos Órgãos http://t.co/LzACQAPr,2012-12-25T22:15:47.000Z,74607680,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/LzACQAPr', 'expanded_url': 'http://instagr.am/p/TrQXz6Cvn5/', 'display_url': 'instagr.am/p/TrQXz6Cvn5/'}]",,0,0,0,0,0,pt
283697330576842752,A equipe do Heróis do Jenipapo visita o Parque Nacional Serra da Capivara  http://t.co/1Folfk4l,2012-12-25T22:14:49.000Z,263835135,,,,,,,,"[{'start': 75, 'end': 95, 'url': 'http://t.co/1Folfk4l', 'expanded_url': 'http://heroisdojenipapo.com.br/turismo/a-equipe-do-herois-do-jenipapo-visita-o-parque-nacional-serra-da-capivara#.UNokk_lyc1I.twitter', 'display_url': 'heroisdojenipapo.com.br/turismo/a-equi…'}]",,0,0,0,0,0,pt
283697267909726210,A equipe do Heróis do Jenipapo visita o Parque Nacional Serra da Capivara http://t.co/AcJtuNyL,2012-12-25T22:14:34.000Z,263835135,,,,,,,,"[{'start': 74, 'end': 94, 'url': 'http://t.co/AcJtuNyL', 'expanded_url': 'http://heroisdojenipapo.com.br/turismo/a-equipe-do-herois-do-jenipapo-visita-o-parque-nacional-serra-da-capivara#.UNolRla-RT0.twitter', 'display_url': 'heroisdojenipapo.com.br/turismo/a-equi…'}]",,0,0,0,0,0,pt
283695948369129472,Gui @ Cachoeira Parque Nacional Da Serra Dos Órgãos http://t.co/ogUB7iJT,2012-12-25T22:09:19.000Z,74607680,,,,,,,,"[{'start': 52, 'end': 72, 'url': 'http://t.co/ogUB7iJT', 'expanded_url': 'http://instagr.am/p/TrPxmkivm6/', 'display_url': 'instagr.am/p/TrPxmkivm6/'}]",,0,0,0,0,0,pt
283693867671375872,Acabei de publicar uma foto @ Cachoeira Parque Nacional Da Serra Dos Órgãos http://t.co/ybqKhnDp,2012-12-25T22:01:03.000Z,74607680,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/ybqKhnDp', 'expanded_url': 'http://instagr.am/p/TrO1lKCvlj/', 'display_url': 'instagr.am/p/TrO1lKCvlj/'}]",,0,0,0,0,0,pt
283692351430483968,Acabei de publicar uma foto @ Cachoeira Parque Nacional Da Serra Dos Órgãos http://t.co/rKpH1iwq,2012-12-25T21:55:01.000Z,74607680,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/rKpH1iwq', 'expanded_url': 'http://instagr.am/p/TrOLvXCvkW/', 'display_url': 'instagr.am/p/TrOLvXCvkW/'}]",,0,0,0,0,0,pt
283690726754230273,fogo destrói floresta do parque nacional da serra dos órgãos em guapimirim.,2012-12-25T21:48:34.000Z,115760180,,,,,,,,,,0,0,0,0,0,pt
283689570703400960,Acabei de publicar uma foto @ Cachoeira Parque Nacional Da Serra Dos Órgãos http://t.co/P5cMZdHz,2012-12-25T21:43:59.000Z,74607680,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/P5cMZdHz', 'expanded_url': 'http://instagr.am/p/TrM310iviL/', 'display_url': 'instagr.am/p/TrM310iviL/'}]",,0,0,0,0,0,pt
283686509742268416,Cachu no natal....luxo.... @ Cachoeira Parque Nacional Da Serra Dos Órgãos http://t.co/XmFSnAwF,2012-12-25T21:31:49.000Z,74607680,,,,,,,,"[{'start': 75, 'end': 95, 'url': 'http://t.co/XmFSnAwF', 'expanded_url': 'http://instagr.am/p/TrLhhhivvs/', 'display_url': 'instagr.am/p/TrLhhhivvs/'}]",,0,0,0,0,0,pt
283684583600447488,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca http://t.co/PHVt6P5X,2012-12-25T21:24:09.000Z,85487113,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/PHVt6P5X', 'expanded_url': 'http://ow.ly/2tVRk3', 'display_url': 'ow.ly/2tVRk3'}]",,0,0,0,0,0,pt
283678459128057857,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca: O Instituto Chico Mendes de Conserv... http://t.co/nrH6V7Er,2012-12-25T20:59:49.000Z,872451494,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/nrH6V7Er', 'expanded_url': 'http://bit.ly/YcBcks', 'display_url': 'bit.ly/YcBcks'}]",,0,0,0,0,0,pt
283671935727063040,“@ecodorg: ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca http://t.co/BmtsS06T”O FUTURO.nao basta só ter.explor,2012-12-25T20:33:54.000Z,203745711,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/BmtsS06T', 'expanded_url': 'http://goo.gl/aJ95j', 'display_url': 'goo.gl/aJ95j'}]",,"[{'start': 1, 'end': 9, 'username': 'ecodorg'}]",0,0,0,0,pt
283670746469900289,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca http://t.co/KxnuvCss,2012-12-25T20:29:10.000Z,27636830,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/KxnuvCss', 'expanded_url': 'http://goo.gl/aJ95j', 'display_url': 'goo.gl/aJ95j'}]",,0,0,0,0,0,pt
283670700047364097,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca: O Instituto Chico Mendes de Conserv... http://t.co/RnMAycuH,2012-12-25T20:28:59.000Z,349081311,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/RnMAycuH', 'expanded_url': 'http://bit.ly/YcBcks', 'display_url': 'bit.ly/YcBcks'}]",,0,0,0,0,0,pt
283669035189682177,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca: O Instituto Chico Mendes de Conserv... http://t.co/D3FKOkXA,2012-12-25T20:22:22.000Z,332373216,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/D3FKOkXA', 'expanded_url': 'http://bit.ly/YcBcks', 'display_url': 'bit.ly/YcBcks'}]",,0,0,0,0,0,pt
283655153238822912,@rays_haushinka aqui com o Parque Nacional dá pra trabalhar legal na área.,2012-12-25T19:27:13.000Z,255743790,63505912,,,,,,,,,0,0,0,0,0,pt
283653398052622336,Photo: at Parque Nacional do Iguaçu http://t.co/OvvHnOtZ,2012-12-25T19:20:14.000Z,191122541,,,,,,,,"[{'start': 36, 'end': 56, 'url': 'http://t.co/OvvHnOtZ', 'expanded_url': 'http://tmblr.co/Zt80zxa90dZh', 'display_url': 'tmblr.co/Zt80zxa90dZh'}]",,0,0,0,0,0,pt
283646078065188864,Photo: at Parque Nacional do Iguaçu http://t.co/cybWw64R,2012-12-25T18:51:09.000Z,191122541,,,,,,,,"[{'start': 36, 'end': 56, 'url': 'http://t.co/cybWw64R', 'expanded_url': 'http://tmblr.co/Zt80zxa8vrpZ', 'display_url': 'tmblr.co/Zt80zxa8vrpZ'}]",,0,0,0,0,0,pt
283646051997581312,"Depois do banho de mar !!!
Banho de cachoeira para cocar o patuá em  @ Parque Nacional da Floresta da Tijuca http://t.co/U7vTcH8I",2012-12-25T18:51:03.000Z,202793768,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27134203, -22.96111073]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27134203, -22.96111073]",,"[{'start': 109, 'end': 129, 'url': 'http://t.co/U7vTcH8I', 'expanded_url': 'http://instagr.am/p/Tq5BtdR_Tn/', 'display_url': 'instagr.am/p/Tq5BtdR_Tn/'}]",,0,0,0,0,0,pt
283645314529914880,"Olímpia, SP: Resort com pensão completa e acesso ao parque aquático. A 420km da capital, resort ofer... http://t.co/E3QSwVd1 #apontaofertas",2012-12-25T18:48:07.000Z,266672225,,,,,,,,"[{'start': 104, 'end': 124, 'url': 'http://t.co/E3QSwVd1', 'expanded_url': 'http://aponta.me/9E9J', 'display_url': 'aponta.me/9E9J'}]","[{'start': 125, 'end': 139, 'tag': 'apontaofertas'}]",0,0,0,0,0,pt
283637678279372800,RT @BAKUNINRJ: incendio no parque nacional da serra dos orgãos Guapimirim,2012-12-25T18:17:46.000Z,285443624,,,,,,,,,,0,0,0,0,0,pt
283636646279274499,"todo mundo indo pro parque nacional e eu em casa doente .. aah nao, vou piorar mas eu vou",2012-12-25T18:13:40.000Z,258152458,,,,,,,,,,0,0,0,0,0,pt
283625488533045249,Ao fundo de uma área de proteção ambiental intacta junto a praia @ praia do forno arraial do cabo http://t.co/nOMCiEvC,2012-12-25T17:29:20.000Z,269988363,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.23154349, -22.91552707]}, 'place_id': '97bcdfca1a2dca59'}","[-43.23154349, -22.91552707]",,"[{'start': 98, 'end': 118, 'url': 'http://t.co/nOMCiEvC', 'expanded_url': 'http://instagr.am/p/Tqvt1yxXa0/', 'display_url': 'instagr.am/p/Tqvt1yxXa0/'}]",,0,0,0,0,0,pt
283622670346637313,"Dentro da Floresta Nacional de Carajás, Amazônia brasileira, a 'Vale' tem pressa http://t.co/oyGqHEMy",2012-12-25T17:18:08.000Z,94672253,,,,,,,,"[{'start': 81, 'end': 101, 'url': 'http://t.co/oyGqHEMy', 'expanded_url': 'http://goo.gl/OblBi', 'display_url': 'goo.gl/OblBi'}]",,0,1,0,0,0,pt
283604216726048768,Negócio era fazer uma festa aqui nesse parque nacional,2012-12-25T16:04:49.000Z,76451566,,,,,,,,,,0,0,0,0,0,pt
283580459647135745,Casa Batló: uma fonte inesgotável de inspiração http://t.co/38hLjzBR,2012-12-25T14:30:24.000Z,161801368,,,,,,,,"[{'start': 48, 'end': 68, 'url': 'http://t.co/38hLjzBR', 'expanded_url': 'http://ow.ly/g9TpV', 'display_url': 'ow.ly/g9TpV'}]",,0,0,0,0,0,pt
283579197602029568,Passeio da manhã: Parque Nacional das Aves. @ Foz do Iguaçu http://t.co/E9AA2T3n,2012-12-25T14:25:24.000Z,42911338,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.58170891, -25.54097006]}, 'place_id': '91f818a4abfb1d4d'}","[-54.58170891, -25.54097006]",,"[{'start': 60, 'end': 80, 'url': 'http://t.co/E9AA2T3n', 'expanded_url': 'http://instagr.am/p/Tqai2tRR0l/', 'display_url': 'instagr.am/p/Tqai2tRR0l/'}]",,0,0,0,0,0,pt
283577884340277248,"Conheça o Cânion da Fumacinha, um dos pontos mais famosos do Parque Nacional da Chapada Diamantina (BA) http://t.co/VncRohxU",2012-12-25T14:20:10.000Z,62891396,,,,,,,,"[{'start': 104, 'end': 124, 'url': 'http://t.co/VncRohxU', 'expanded_url': 'http://twitpic.com/bob0rr', 'display_url': 'twitpic.com/bob0rr'}]",,0,4,0,0,0,pt
283577799799889920,Árvore da Vida  - simplismente lindo!!!!! @ Parque Nacional do Iguaçu http://t.co/cTKZjHed,2012-12-25T14:19:50.000Z,42911338,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.43816537, -25.68781618]}, 'place_id': '91f818a4abfb1d4d'}","[-54.43816537, -25.68781618]",,"[{'start': 70, 'end': 90, 'url': 'http://t.co/cTKZjHed', 'expanded_url': 'http://instagr.am/p/TqaHJaRR0B/', 'display_url': 'instagr.am/p/TqaHJaRR0B/'}]",,0,0,0,0,0,pt
283574265171820545,Investimentos garantem melhorias na produção de castanha de reserva extrativista: Foto: Reproduçăo A Associação ... http://t.co/incEKQRf,2012-12-25T14:05:48.000Z,421450799,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/incEKQRf', 'expanded_url': 'http://bit.ly/Vun6cb', 'display_url': 'bit.ly/Vun6cb'}]",,0,0,0,0,0,pt
283574264366518272,Investimentos garantem melhorias na produção de castanha de reserva extrativista: Foto: Reproduçăo A Associação ... http://t.co/eRY16P8j,2012-12-25T14:05:47.000Z,129256908,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/eRY16P8j', 'expanded_url': 'http://bit.ly/Vun6cb', 'display_url': 'bit.ly/Vun6cb'}]",,0,0,0,0,0,pt
283571417080016896,Aproveitar o que temos de mais lindo :) (@ Parque Nacional do Iguaçu) http://t.co/OVdM0cB,2012-12-25T13:54:28.000Z,56439669,,,,,,,,"[{'start': 70, 'end': 89, 'url': 'http://t.co/OVdM0cB', 'expanded_url': 'http://4sq.com/ZxIUfr', 'display_url': '4sq.com/ZxIUfr'}]",,0,0,0,0,0,pt
283559125114310656,I'm at Cachoeira Parque Nacional Da Serra Dos Órgãos [pic]: http://t.co/wTsKNYyq,2012-12-25T13:05:38.000Z,144655074,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98419571, -22.4483223]}, 'place_id': '2228665f02a6c9c8'}","[-42.98419571, -22.4483223]",,"[{'start': 60, 'end': 80, 'url': 'http://t.co/wTsKNYyq', 'expanded_url': 'http://4sq.com/12MAxuu', 'display_url': '4sq.com/12MAxuu'}]",,0,0,0,0,0,pt
283559086090493953,I just became the mayor of Cachoeira Parque Nacional Da Serra Dos Órgãos on @foursquare! http://t.co/0Di95zlK,2012-12-25T13:05:29.000Z,144655074,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98419571, -22.4483223]}, 'place_id': '2228665f02a6c9c8'}","[-42.98419571, -22.4483223]",,"[{'start': 89, 'end': 109, 'url': 'http://t.co/0Di95zlK', 'expanded_url': 'http://4sq.com/TROiT5', 'display_url': '4sq.com/TROiT5'}]",,"[{'start': 76, 'end': 87, 'username': 'Foursquare'}]",0,0,0,0,pt
283546329886642176,O que vc faria se agora vc recebesse a notícia de que... — faria um Acampamento no Parque Nacional da Serra dos ... http://t.co/1jmmGW50,2012-12-25T12:14:47.000Z,60340226,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/1jmmGW50', 'expanded_url': 'http://ask.fm/a/1kg6pe5c', 'display_url': 'ask.fm/a/1kg6pe5c'}]",,0,0,0,0,0,pt
283517682144395266,Taman Negara é o maior parque nacional na Malásia http://t.co/t3GfOC2I,2012-12-25T10:20:57.000Z,872402468,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/t3GfOC2I', 'expanded_url': 'http://bit.ly/WhX3vh', 'display_url': 'bit.ly/WhX3vh'}]",,0,0,0,0,0,pt
283419933407313921,"RT @TurismPortugal: Panorámica de la Albufeira da Caniçada, parque Nacional da Peneda Geres #portugal #photo #geres http://t.co/JQt84JEa",2012-12-25T03:52:32.000Z,52024106,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/JQt84JEa', 'expanded_url': 'https://twitter.com/TurismPortugal/status/283220438333681665/photo/1', 'display_url': 'pic.twitter.com/JQt84JEa'}]","[{'start': 92, 'end': 101, 'tag': 'portugal'}, {'start': 102, 'end': 108, 'tag': 'photo'}, {'start': 109, 'end': 115, 'tag': 'geres'}]","[{'start': 3, 'end': 18, 'username': 'TurismPortugal'}]",1,0,0,0,ca
283415539236356096,@leisecarj #Engarrafamento zona Sul pra barra tudo parado!!!  Parque Nacional da Tijuca 01:34 #leisecamobile,2012-12-25T03:35:04.000Z,435991325,46152686,,,,,,,,"[{'start': 11, 'end': 26, 'tag': 'Engarrafamento'}, {'start': 94, 'end': 108, 'tag': 'leisecamobile'}]","[{'start': 0, 'end': 10, 'username': 'LeiSecaRJ'}]",0,0,0,0,pt
283406472589758464,RT @nooradxb: #Bols sendoo montada na Epitácio Pessoa antes da entrada parque nacional catumba! http://t.co/amyAgMqL,2012-12-25T02:59:03.000Z,201770422,,,,,,,,"[{'start': 96, 'end': 116, 'url': 'http://t.co/amyAgMqL', 'expanded_url': 'http://dlvr.it/2hXLgk', 'display_url': 'dlvr.it/2hXLgk'}]","[{'start': 14, 'end': 19, 'tag': 'Bols'}]","[{'start': 3, 'end': 12, 'username': 'nooradxb'}]",0,0,1,0,pt
283406248781701120,RT @nooradxb: #Bols sendoo montada na Epitácio Pessoa antes da entrada parque nacional catumba!,2012-12-25T02:58:09.000Z,46152686,,,,,,,,,"[{'start': 14, 'end': 19, 'tag': 'Bols'}]","[{'start': 3, 'end': 12, 'username': 'nooradxb'}]",1,1,0,0,pt
283405583288250368,@LeiSecaRJ #Bols sendoo montada na Epitácio Pessoa antes da entrada parque nacional catumba!,2012-12-25T02:55:31.000Z,82498186,46152686,,,,,,,,"[{'start': 11, 'end': 16, 'tag': 'Bols'}]","[{'start': 0, 'end': 10, 'username': 'LeiSecaRJ'}]",0,0,0,0,pt
283385146646859778,Placas  @ Monumento Natural das Falésias http://t.co/ftYyvPw7,2012-12-25T01:34:18.000Z,26660005,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 41, 'end': 61, 'url': 'http://t.co/ftYyvPw7', 'expanded_url': 'http://instagr.am/p/TpCZNEBMwb/', 'display_url': 'instagr.am/p/TpCZNEBMwb/'}]",,0,0,0,0,0,pt
283367927439294465,"I'm at Reserva Biológica do Parque Equitativa (Duque de Caxias, RJ) http://t.co/pi9falLY",2012-12-25T00:25:53.000Z,27242590,,,,,,,,"[{'start': 68, 'end': 88, 'url': 'http://t.co/pi9falLY', 'expanded_url': 'http://4sq.com/12BmKrf', 'display_url': '4sq.com/12BmKrf'}]",,0,0,0,0,0,pt
283338267267579904,"Eu escrevi meu @ e o seu em uma arvore que fica em uma area protegida, nunca vão derrubar ela, ficaremos la pra sempre @Natty_espinolla &lt;3",2012-12-24T22:28:01.000Z,383088865,292939912,,,,,,,,,"[{'start': 119, 'end': 135, 'username': 'natty_espinolla'}]",0,0,0,0,pt
283335677565886464,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) [pic]: http://t.co/DNgYRmtI",2012-12-24T22:17:44.000Z,132657775,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 60, 'end': 80, 'url': 'http://t.co/DNgYRmtI', 'expanded_url': 'http://4sq.com/UpIHXv', 'display_url': '4sq.com/UpIHXv'}]",,0,0,0,0,0,pt
283330270747324416,"Morro Branco, Ceará  @ Monumento Natural das Falésias http://t.co/btb5TLar",2012-12-24T21:56:15.000Z,26660005,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 54, 'end': 74, 'url': 'http://t.co/btb5TLar', 'expanded_url': 'http://instagr.am/p/TopgBaBM5-/', 'display_url': 'instagr.am/p/TopgBaBM5-/'}]",,0,0,0,0,0,pt
283328376301826049,terra e mar :) @ Monumento Natural das Falésias http://t.co/duncXqzy,2012-12-24T21:48:43.000Z,26699268,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 48, 'end': 68, 'url': 'http://t.co/duncXqzy', 'expanded_url': 'http://instagr.am/p/Toom8TMfwv/', 'display_url': 'instagr.am/p/Toom8TMfwv/'}]",,0,0,0,0,0,pt
283327047839920128,"Sunwapta Falls, Parque Nacional de Jasper, Canadá, uma torção tortuoso chicoteia o rio http://t.co/0c4GEiSK",2012-12-24T21:43:26.000Z,872402468,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/0c4GEiSK', 'expanded_url': 'http://bit.ly/YbQIC6', 'display_url': 'bit.ly/YbQIC6'}]",,0,0,0,0,0,pt
283314116024758272,"Morro Branco, Ceará  @ Monumento Natural das Falésias http://t.co/tLjDwhwr",2012-12-24T20:52:03.000Z,26660005,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 54, 'end': 74, 'url': 'http://t.co/tLjDwhwr', 'expanded_url': 'http://instagr.am/p/Toh-JDhM-k/', 'display_url': 'instagr.am/p/Toh-JDhM-k/'}]",,0,0,1,0,0,pt
283313528817979392,Farol :) @ Monumento Natural das Falésias http://t.co/xjSWv8Qx,2012-12-24T20:49:43.000Z,26699268,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 42, 'end': 62, 'url': 'http://t.co/xjSWv8Qx', 'expanded_url': 'http://instagr.am/p/Toh1cLsf2q/', 'display_url': 'instagr.am/p/Toh1cLsf2q/'}]",,0,0,0,0,0,pt
283312640544083969,Falésias :) @ Monumento Natural das Falésias http://t.co/TZgzpOl7,2012-12-24T20:46:11.000Z,26699268,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 45, 'end': 65, 'url': 'http://t.co/TZgzpOl7', 'expanded_url': 'http://instagr.am/p/Tohe9Hsf2Q/', 'display_url': 'instagr.am/p/Tohe9Hsf2Q/'}]",,0,0,0,0,0,pt
283308041431031810,"Polêmica sobre futuro do Belvedere, na Região Serrana[]: RIO - Uma visão panorâmica da Reserva Biológica de Ting... http://t.co/xNlKarU5",2012-12-24T20:27:55.000Z,300021352,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/xNlKarU5', 'expanded_url': 'http://glo.bo/WLAHCM', 'display_url': 'glo.bo/WLAHCM'}]",,0,0,0,0,0,pt
,,,,,,,,,,,,,0,0,0,0,0,
,,,,,,,,,,,,,0,0,0,0,0,
283307671732506626,"Polêmica sobre futuro do Belvedere, na Região Serrana: RIO - Uma visão panorâmica da Reserva Biológica de Tinguá... http://t.co/eU88fA58",2012-12-24T20:26:27.000Z,180597873,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/eU88fA58', 'expanded_url': 'http://tinyurl.com/d4xuhy2', 'display_url': 'tinyurl.com/d4xuhy2'}]",,0,0,0,0,0,pt
283297828099477504,I'm at Parque Nacional da Serra dos Órgãos http://t.co/s1mSjQG5,2012-12-24T19:47:20.000Z,70551241,,,,,,,,"[{'start': 43, 'end': 63, 'url': 'http://t.co/s1mSjQG5', 'expanded_url': 'http://4sq.com/RfaJ7s', 'display_url': '4sq.com/RfaJ7s'}]",,0,0,0,0,0,pt
283289697491492864,Ferias no Parque Nacional da Chapada Diamantina o que acha? Você conhece? http://t.co/gnG7hnkb,2012-12-24T19:15:01.000Z,972260792,,,,,,,,"[{'start': 74, 'end': 94, 'url': 'http://t.co/gnG7hnkb', 'expanded_url': 'http://wp.me/p30h02-1uZ', 'display_url': 'wp.me/p30h02-1uZ'}]",,0,0,0,0,0,pt
283288110731771905,"I'm at Monumento Natural das Falésias (Beberibe, CE) http://t.co/UOkovpGC",2012-12-24T19:08:43.000Z,26699268,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}, 'place_id': 'aec6aa0b52404a60'}","[-38.110382, -4.15513832]",,"[{'start': 53, 'end': 73, 'url': 'http://t.co/UOkovpGC', 'expanded_url': 'http://4sq.com/12L6KlO', 'display_url': '4sq.com/12L6KlO'}]",,0,0,0,0,0,pt
283285789650087936,Acabei de publicar uma foto @ Parque Nacional Santa Teresa http://t.co/Ow0LyYM1,2012-12-24T18:59:30.000Z,204799435,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-53.55491638, -34.00069566]}}","[-53.55491638, -34.00069566]",,"[{'start': 59, 'end': 79, 'url': 'http://t.co/Ow0LyYM1', 'expanded_url': 'http://instagr.am/p/ToVNrGAckW/', 'display_url': 'instagr.am/p/ToVNrGAckW/'}]",,0,0,0,0,0,pt
283246436479533058,Quem vamos aproveitar esse lugar MARAVILINDO no feriado?  @ Parque Nacional do Iguaçu http://t.co/UNzHgJOc,2012-12-24T16:23:07.000Z,26881364,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 86, 'end': 106, 'url': 'http://t.co/UNzHgJOc', 'expanded_url': 'http://instagr.am/p/ToDUTyE6V3/', 'display_url': 'instagr.am/p/ToDUTyE6V3/'}]",,0,0,0,0,0,pt
283235702563561472,"#praia Parque Nacional dos Lençóis Maranhenses! 155 mil hectares de pura natureza, um lugar paradisíaco... http://t.co/NhFYCLcQ",2012-12-24T15:40:28.000Z,305369318,,,,,,,,"[{'start': 107, 'end': 127, 'url': 'http://t.co/NhFYCLcQ', 'expanded_url': 'http://bit.ly/TH3jYO', 'display_url': 'bit.ly/TH3jYO'}]","[{'start': 0, 'end': 6, 'tag': 'praia'}]",0,0,0,0,0,pt
283235694619541505,#Brazil: Parque Nacional de Chapada dos Guimarães - State of Mato Grosso http://t.co/nhjMkeBX,2012-12-24T15:40:27.000Z,27956098,,,,,,,,"[{'start': 73, 'end': 93, 'url': 'http://t.co/nhjMkeBX', 'expanded_url': 'https://twitter.com/easygoer132/status/283235694619541505/photo/1', 'display_url': 'pic.twitter.com/nhjMkeBX'}]","[{'start': 0, 'end': 7, 'tag': 'Brazil'}]",0,1,0,0,0,pt
283225930397270018,Acabei de publicar uma foto @ Parque Nacional da Serra dos Órgãos http://t.co/6PpEdvPM,2012-12-24T15:01:38.000Z,193290507,,,,,,,,"[{'start': 66, 'end': 86, 'url': 'http://t.co/6PpEdvPM', 'expanded_url': 'http://instagr.am/p/Tn5cHyEM4c/', 'display_url': 'instagr.am/p/Tn5cHyEM4c/'}]",,0,0,0,0,0,pt
283223905500536832,norte capixaba: reserva biólogica de sooretama - es http://t.co/CLqHuXN6,2012-12-24T14:53:35.000Z,257324860,,,,,,,,"[{'start': 52, 'end': 72, 'url': 'http://t.co/CLqHuXN6', 'expanded_url': 'http://fb.me/2COk7m9L1', 'display_url': 'fb.me/2COk7m9L1'}]",,0,0,0,0,0,pt
283220438333681665,"Panorámica de la Albufeira da Caniçada, parque Nacional da Peneda Geres #portugal #photo #geres http://t.co/4Bp9JKx3",2012-12-24T14:39:49.000Z,301981059,,,,,,,,"[{'start': 96, 'end': 116, 'url': 'http://t.co/4Bp9JKx3', 'expanded_url': 'https://twitter.com/TurismPortugal/status/283220438333681665/photo/1', 'display_url': 'pic.twitter.com/4Bp9JKx3'}]","[{'start': 72, 'end': 81, 'tag': 'portugal'}, {'start': 82, 'end': 88, 'tag': 'photo'}, {'start': 89, 'end': 95, 'tag': 'geres'}]",0,1,0,1,0,ca
283217422683619328,Acabei de publicar uma foto @ Parque Nacional da Serra dos Órgãos http://t.co/X3She7W6,2012-12-24T14:27:50.000Z,193290507,,,,,,,,"[{'start': 66, 'end': 86, 'url': 'http://t.co/X3She7W6', 'expanded_url': 'http://instagr.am/p/TnusHZEM-a/', 'display_url': 'instagr.am/p/TnusHZEM-a/'}]",,0,0,0,0,0,pt
283209920235593729,Acabei de publicar uma foto @ Parque Nacional da Serra dos Órgãos http://t.co/I6ry8Fd3,2012-12-24T13:58:01.000Z,193448109,,,,,,,,"[{'start': 66, 'end': 86, 'url': 'http://t.co/I6ry8Fd3', 'expanded_url': 'http://instagr.am/p/Tnp7dnx9b9/', 'display_url': 'instagr.am/p/Tnp7dnx9b9/'}]",,0,0,0,0,0,pt
